72.24,48.4061190432441,1
72.25,51.1568152064955,1
72.26,49.2808992258751,1
72.27,49.7192633069888,1
72.28,46.7554080041901,1
72.29,41.841233436549,1
72.3,45.6814887882318,1
72.31,49.1597451281692,1
72.32,47.0,1
72.33,49.7975813021109,1
72.34,58.6775668663055,1
72.35,64.3971533311829,1
72.36,65.4865997358988,1
72.37,59.5582051345571,1
72.38,62.3946914013933,1
72.39,66.2787738352546,1
72.4,65.6069538377823,1
72.41,66.7335560254521,1
72.42,77.8868817823078,1
72.43,73.3313131218408,1
72.44,70.3897462406861,1
72.45,77.3334063199589,1
72.46,84.0566717914375,1
72.47,75.1156633912024,1
72.48,67.2182940676555,1
72.49,78.5424149274518,1
72.5,92.7230454211001,1
72.51,90.6160587185851,1
72.52,87.8298653362891,1
72.53,89.4470897068522,1
72.54,85.7896931203085,1
72.55,77.514907227514,1
72.56,73.4835889197715,1
72.57,78.0694904682196,1
72.58,75.2049573924447,1
72.59,80.7245478810839,1
72.6,75.8707338381589,1
72.61,63.6244172503973,1
72.62,60.2749485365442,1
72.63,65.39648593444,1
72.64,76.4507758935236,1
72.65,71.4322334107599,1
72.66,64.7427496279126,1
72.67,72.8223185714724,1
72.68,74.4521254657494,1
72.69,72.1786954211965,1
72.7,67.5376092865552,1
72.71,61.2734295930403,1
72.72,63.6395604068863,1
72.73,69.0923615709075,1
72.74,72.8187617040408,1
72.75,71.99974346696,1
72.76,62.6370976466547,1
72.77,58.4551796029538,1
72.78,55.6388011114536,1
72.79,54.1765536677833,1
72.8,61.0875939642161,1
72.81,63.4565447486278,1
72.82,60.9137735495378,1
72.83,55.8289163833334,1
72.84,49.4575717113506,1
72.85,45.8316584833536,1
72.86,38.9165156476209,1
72.87,38.4362940609322,1
72.88,44.1884176624581,1
72.89,40.3778675665857,1
72.9,34.9192671219766,1
72.91,31.1899673363068,1
72.92,32.2380609318498,1
72.93,41.2696657890118,1
72.94,41.461013955576,1
72.95,42.154560886637,1
72.96,46.1159706142816,1
72.97,40.7310261447293,1
72.98,41.0752020463084,1
72.99,43.46274595148,1
73.0,42.2684533935554,1
73.01,43.5365592394179,1
73.02,46.6086342177722,1
73.03,49.1244784951729,1
73.04,45.6065446502601,1
73.05,47.3241690230834,1
73.06,41.0696344469057,1
73.07,45.0689359362331,1
73.08,47.1988223552152,1
73.09,47.66884304574,1
73.1,55.0,1
73.11,53.4007956330715,1
73.12,47.4018476285807,1
73.13,43.5323665114419,1
73.14,45.0,1
73.15,45.5316637803896,1
73.16,44.8747520160328,1
73.17,40.0619198659853,1
73.18,43.2653037959319,1
73.19,43.2046175403715,1
73.2,43.9144614242974,1
73.21,50.6761277387073,1
73.22,46.20620681648,1
73.23,44.5288417311216,1
73.24,45.2072684030247,1
73.25,42.7359332716301,1
73.26,43.3194472697003,1
73.27,47.5274240852188,1
73.28,46.36465505388,1
73.29,39.2633568101928,1
73.3,42.3686109063454,1
73.31,46.3699896695193,1
73.32,39.2628229407995,1
73.33,42.8890918439905,1
73.34,51.7873990504697,1
73.35,52.4262728865654,1
73.36,46.1652354629314,1
73.37,41.7857913572604,1
73.38,45.0470062039768,1
73.39,49.5694350932856,1
73.4,50.863279844193,1
73.41,41.2163578693704,1
73.42,39.783103822406,1
73.43,42.2608550383301,1
73.44,41.1752726454284,1
73.45,37.5629730109494,1
73.46,40.4381067903726,1
73.47,37.0405417437899,1
73.48,41.8196864356802,1
73.49,46.4804503147531,1
73.5,43.9616226049454,1
73.51,42.5564823425824,1
73.52,49.0738637429099,1
73.53,54.2228437561089,1
73.54,50.4467736141443,1
73.55,45.2239302485753,1
73.56,44.0340345601077,1
73.57,46.7416727667893,1
73.58,45.7418543030658,1
73.59,43.968143874265,1
73.6,39.1955243413474,1
73.61,35.803202196086,1
73.62,44.3464374059764,1
73.63,54.5144721640154,1
73.64,55.7429462260038,1
73.65,51.1469299269865,1
73.66,41.0267550994503,1
73.67,47.3345790949034,1
73.68,54.693090601316,1
73.69,48.7684209659849,1
73.7,50.2321282473318,1
73.71,45.4422594656079,1
73.72,39.5335443793193,1
73.73,46.0432582437941,1
73.74,52.0,1
73.75,51.4899199899663,1
73.76,48.7257191027234,1
73.77,43.981311084027,1
73.78,42.2724407693234,1
73.79,46.0,1
73.8,45.2376411082342,1
73.81,43.5078703658282,1
73.82,46.7762542807623,1
73.83,50.7321704164976,1
73.84,47.25338109864,1
73.85,48.0,1
73.86,47.7469889061867,1
73.87,48.2641295376304,1
73.88,52.0,1
73.89,51.4950896631899,1
73.9,51.009078464204,1
73.91,51.7312445206108,1
73.92,45.5037962939132,1
73.93,48.7619856148691,1
73.94,53.4969476127772,1
73.95,52.2513400359469,1
73.96,53.502307515877,1
73.97,53.243228481206,1
73.98,48.752342525569,1
73.99,51.2505942042626,1
74.0,51.4991851054311,1
74.01,52.7524262828192,1
74.02,61.0,1
74.03,63.498464624605,1
74.04,72.4979553821219,1
74.05,74.5052811993538,1
74.06,68.2464220591742,1
74.07,72.2490968259022,1
74.08,75.9869094700726,1
74.09,84.005114792446,1
74.1,81.0,1
74.11,81.0,1
74.12,79.262900026295,1
74.13,73.7520311480074,1
74.14,73.9911217954583,1
74.15,76.2572242101415,1
74.16,72.2681769315132,1
74.17,67.7416436372277,1
74.18,70.7410770427701,1
74.19,73.2468367012812,1
74.2,72.7667619647068,1
74.21,69.0,1
74.22,69.7388072274747,1
74.23,73.4764778357645,1
74.24,76.7705495542994,1
74.25,72.7542995743949,1
74.26,72.4910212978561,1
74.27,71.3014716471934,1
74.28,62.5097384857923,1
74.29,61.2449406424389,1
74.3,62.4895008311803,1
74.31,65.711920537606,1
74.32,70.7556303736915,1
74.33,70.2441790643536,1
74.34,69.7800580441219,1
74.35,68.437976070147,1
74.36,76.2436067121126,1
74.37,74.8092586396289,1
74.38,67.0271016358417,1
74.39,65.458200192103,1
74.4,68.7857898506146,1
74.41,64.2720482454166,1
74.42,64.424590305445,1
74.43,72.0,1
74.44,71.7579244050402,1
74.45,73.9026045700963,1
74.46,80.5830827495362,1
74.47,71.0680029774804,1
74.48,65.0,1
74.49,64.7588848899959,1
74.5,64.9636907596233,1
74.51,65.1112380480221,1
74.52,57.6837626996351,1
74.53,62.7596552122868,1
74.54,62.4803038809653,1
74.55,62.3202870905191,1
74.56,58.4385955662874,1
74.57,65.1561548639136,1
74.58,70.084964062916,1
74.59,64.2391861163917,1
74.6,65.2389926356634,1
74.61,64.8060047490266,1
74.62,62.4316321613294,1
74.63,67.7152346979554,1
74.64,74.0497003513808,1
74.65,83.6676686803812,1
74.66,73.4756591202044,1
74.67,70.9601990293299,1
74.68,59.6620872748565,1
74.69,67.3724662449094,1
74.7,77.3705210713557,1
74.71,82.1577101507565,1
74.72,73.2366627656341,1
74.73,77.3105511875564,1
74.74,88.236273016679,1
74.75,86.4031421099091,1
74.76,77.5282342756135,1
74.77,79.0639392351707,1
74.78,91.1194307368526,1
74.79,98.2352968742902,1
74.8,99.0,1
74.81,99.4698114287417,1
74.82,101.704129954212,1
74.83,103.76548584436,1
74.84,101.594090636093,1
74.85,98.8729776001003,1
74.86,108.508891109494,1
74.87,120.467459698832,1
74.88,125.269469372406,1
74.89,134.133303153893,1
74.9,127.533718825717,1
74.91,129.261215593661,1
74.92,141.861978060075,1
74.93,152.418458492569,1
74.94,173.970606188622,1
74.95,204.42900914184,1
74.96,227.144324516806,1
74.97,227.952867170391,1
74.98,252.852519574107,1
74.99,262.239145824436,1
75.0,282.477973100943,1
75.01,314.923889988926,1
75.02,322.615496478511,1
75.03,344.225580510843,1
75.04,373.29365096831,1
75.05,409.056343294534,1
75.06,430.710386711238,1
75.07,415.987205549179,1
75.08,434.953885377673,1
75.09,471.19348878836,1
75.1,491.083239801014,1
75.11,492.12184759593,1
75.12,505.313621228113,1
75.13,502.771405777447,1
75.14,508.166676586291,1
75.15,525.348855297522,1
75.16,499.776141105734,1
75.17,458.644775985269,1
75.18,473.731192079393,1
75.19,480.953399190046,1
75.2,475.81760599567,1
75.21,478.140977584192,1
75.22,465.680405392769,1
75.23,459.16251471722,1
75.24,428.773597513738,1
75.25,425.285567643157,1
75.26,407.637895756252,1
75.27,372.903323063805,1
75.28,349.969574863752,1
75.29,344.577818535432,1
75.3,348.198380682125,1
75.31,340.64998743835,1
75.32,338.472818532542,1
75.33,339.812761968656,1
75.34,316.57080423471,1
75.35,319.533800721041,1
75.36,307.64001234198,1
75.37,293.5382183321,1
75.38,284.552805193155,1
75.39,281.883018063109,1
75.4,276.884023572262,1
75.41,273.445988196342,1
75.42,270.544143490178,1
75.43,249.657804774136,1
75.44,224.995469320342,1
75.45,200.88936102775,1
75.46,188.890065567415,1
75.47,180.120725799985,1
75.48,157.460414714038,1
75.49,138.44276309668,1
75.5,138.894101990708,1
75.51,135.883910288923,1
75.52,133.922164426979,1
75.53,117.764586115987,1
75.54,121.13517717064,1
75.55,112.981517643568,1
75.56,113.620980626026,1
75.57,91.0,1
75.58,87.9261452030876,1
75.59,78.9742253369251,1
75.6,87.3149336217865,1
75.61,90.9052362212585,1
75.62,84.5937518990578,1
75.63,73.814531812971,1
75.64,67.5284061101609,1
75.65,73.0,1
75.66,71.9103134322927,1
75.67,67.3467980413305,1
75.68,64.1298776806473,1
75.69,62.5212896623793,1
75.7,68.4342470616593,1
75.71,68.481560779195,1
75.72,65.6005940212432,1
75.73,75.6495371109628,1
75.74,77.5673830108453,1
75.75,72.1101182538951,1
75.76,58.2159005111752,1
75.77,60.7255712319405,1
75.78,64.8450777985364,1
75.79,57.0,1
75.8,58.0754181170498,1
75.81,61.5702415779932,1
75.82,59.5706505542196,1
75.83,58.0,1
75.84,60.1426552050203,1
75.85,69.4984256469457,1
75.86,73.9307199091686,1
75.87,67.4361861385815,1
75.88,58.4268924356056,1
75.89,63.8383417163123,1
75.9,78.8521444853349,1
75.91,82.8513238506286,1
75.92,85.5747485386502,1
75.93,85.6993634050045,1
75.94,92.8488601909906,1
75.95,96.4240191945681,1
75.96,100.118040744733,1
75.97,107.365204561338,1
75.98,104.788607187232,1
75.99,105.689496594828,1
76.0,113.687850116428,1
76.01,119.789224616395,1
76.02,124.053666361931,1
76.03,145.945087729151,1
76.04,157.420314632547,1
76.05,160.469658071934,1
76.06,167.048724600241,1
76.07,168.6950752102,1
76.08,161.883990204926,1
76.09,167.745245178989,1
76.1,161.955403534885,1
76.11,165.096232269132,1
76.12,190.123445405424,1
76.13,181.541904549578,1
76.14,177.040462830156,1
76.15,178.505371429441,1
76.16,167.753927230927,1
76.17,164.452302657205,1
76.18,168.13461721014,1
76.19,160.585884732287,1
76.2,155.276691959442,1
76.21,144.099647897851,1
76.22,152.903461896409,1
76.23,140.793771511913,1
76.24,141.442147258802,1
76.25,144.530237754359,1
76.26,135.822423755277,1
76.27,139.205398292258,1
76.28,137.53771302764,1
76.29,127.795017194627,1
76.3,128.228649793151,1
76.31,133.0,1
76.32,134.839231848029,1
76.33,142.612453189754,1
76.34,141.94085546398,1
76.35,126.94397781944,1
76.36,115.407053185352,1
76.37,117.203318311509,1
76.38,119.624879752532,1
76.39,125.188393736481,1
76.4,121.797306897524,1
76.41,117.152792991739,1
76.42,102.202275997133,1
76.43,102.191730574981,1
76.44,96.5776961127081,1
76.45,86.798350099274,1
76.46,86.0,1
76.47,87.006161085157,1
76.48,91.8040931637779,1
76.49,94.397557071794,1
76.5,95.6108949128653,1
76.51,110.0,1
76.52,109.399438887963,1
76.53,109.999667589213,1
76.54,118.803702585485,1
76.55,106.0,1
76.56,106.996749651758,1
76.57,115.181951008792,1
76.58,130.010689325876,1
76.59,122.794886241741,1
76.6,126.0,1
76.61,128.379628777315,1
76.62,136.613350793266,1
76.63,128.823286543687,1
76.64,122.569752791217,1
76.65,132.012682526039,1
76.66,125.632956182088,1
76.67,116.0,1
76.68,115.409498517079,1
76.69,113.983119240707,1
76.7,116.625103229873,1
76.71,110.21518497339,1
76.72,105.432050834265,1
76.73,97.8252990478271,1
76.74,91.4354136310935,1
76.75,85.1953630585046,1
76.76,87.170916678372,1
76.77,91.0252876984305,1
76.78,86.6105357984132,1
76.79,84.4164348949216,1
76.8,81.2227549458401,1
76.81,80.1351086555673,1
76.82,89.1938902722065,1
76.83,90.3873594401618,1
76.84,89.0979630346809,1
76.85,78.5460680444537,1
76.86,85.1930478442194,1
76.87,86.9641857376794,1
76.88,89.8442415038013,1
76.89,85.0,1
76.9,82.8857466423004,1
76.91,74.5759820537693,1
76.92,75.8493010853114,1
76.93,69.6589942163919,1
76.94,63.8086386744884,1
76.95,63.1911503651117,1
76.96,63.4271818776148,1
76.97,59.6649015283741,1
76.98,53.6189653949491,1
76.99,51.4290813311042,1
77.0,49.0,1
77.01,50.1393038738579,1
77.02,53.2929446595807,1
77.03,45.2421534985908,1
77.04,41.8107495912493,1
77.05,40.0548041683659,1
77.06,37.1329673916816,1
77.07,43.1316996368177,1
77.08,45.7391365268988,1
77.09,38.6347152861515,1
77.1,48.8721044874877,1
77.11,43.6244576016322,1
77.12,43.312918535818,1
77.13,48.8126516391109,1
77.14,47.4385892703252,1
77.15,44.6261491232747,1
77.16,43.1867139468328,1
77.17,43.8134975641661,1
77.18,43.1862909058922,1
77.19,44.5582380726103,1
77.2,44.7695865044136,1
77.21,36.4852496616538,1
77.22,43.0,1
77.23,43.0,1
77.24,42.2599145676332,1
77.25,38.4455708688781,1
77.26,36.5537941438409,1
77.27,40.1063182280295,1
77.28,43.5266025513453,1
77.29,36.6320740445941,1
77.3,35.1837512617318,1
77.31,34.7152232641049,1
77.32,29.3666555882634,1
77.33,31.5493481306772,1
77.34,34.7316171300471,1
77.35,38.9134625575876,1
77.36,42.0875963444634,1
77.37,37.4531931745745,1
77.38,34.4538285675497,1
77.39,32.7273813546539,1
77.4,35.4550994223712,1
77.41,33.7256868252605,1
77.42,37.5436296415457,1
77.43,40.1809980490013,1
77.44,39.3729240892838,1
77.45,32.9028718547489,1
77.46,37.1803625254714,1
77.47,39.8015067639578,1
77.48,48.7197552970157,1
77.49,50.2027303042803,1
77.5,41.4614546613482,1
77.51,38.1034837264262,1
77.52,34.3581827911877,1
77.53,36.1788795360534,1
77.54,36.1066616168983,1
77.55,31.4646325465318,1
77.56,30.9606835621126,1
77.57,40.3560642085149,1
77.58,41.6443594989091,1
77.59,39.2895664016534,1
77.6,36.0,1
77.61,37.2402929563356,1
77.62,41.7611899203207,1
77.63,35.823238966129,1
77.64,34.1172539769055,1
77.65,28.941975712239,1
77.66,26.6418834663754,1
77.67,39.5277412636335,1
77.68,41.8242980478208,1
77.69,39.7715688949918,1
77.7,34.1752783721128,1
77.71,35.5251997864105,1
77.72,38.8742741423,1
77.73,43.1746430716106,1
77.74,42.2556867454877,1
77.75,33.6515608189708,1
77.76,32.8700393366249,1
77.77,37.5213884692407,1
77.78,40.0,1
77.79,40.8668638677191,1
77.8,44.4805166920743,1
77.81,40.44345498477,1
77.82,32.6545243908916,1
77.83,32.8977879626624,1
77.84,42.1723145682776,1
77.85,41.9673821521577,1
77.86,37.343782796093,1
77.87,40.0300790341293,1
77.88,44.6570634038134,1
77.89,41.4586890178294,1
77.9,35.1973169085893,1
77.91,40.4874986324014,1
77.92,38.0,1
77.93,37.1479455826618,1
77.94,34.5317951602062,1
77.95,43.0199283769752,1
77.96,46.3022331425593,1
77.97,36.9826080108771,1
77.98,32.0,1
77.99,32.5074280813154,1
78.0,37.0271769356937,1
78.01,46.3251193847178,1
78.02,41.9889464689678,1
78.03,37.1682977158964,1
78.04,39.0085192191107,1
78.05,44.3357507684682,1
78.06,43.9880288851054,1
78.07,36.1768911198846,1
78.08,47.0,1
78.09,45.830782603595,1
78.1,39.6663599044898,1
78.11,37.6667818616957,1
78.12,35.5008056359581,1
78.13,33.1661872048682,1
78.14,34.4979289607492,1
78.15,38.4918892121336,1
78.16,44.6755628104375,1
78.17,38.3306877256458,1
78.18,40.9907986655349,1
78.19,46.6596895740937,1
78.2,49.0117297330521,1
78.21,42.1904882921101,1
78.22,33.49287136092,1
78.23,37.6407987954506,1
78.24,44.3613065740277,1
78.25,35.8363411566696,1
78.26,35.6537935290742,1
78.27,39.4897138798266,1
78.28,41.5109172693499,1
78.29,38.5115482991464,1
78.3,36.6504277226966,1
78.31,39.1880166570719,1
78.32,35.6487457915155,1
78.33,38.1901186545981,1
78.34,33.029403203647,1
78.35,30.4233405900901,1
78.36,42.1932700527422,1
78.37,38.9668159015432,1
78.38,44.0,1
78.39,43.83928389393,1
78.4,41.2344314098566,1
78.41,32.1602964110093,1
78.42,33.3201732664509,1
78.43,34.68024619471,1
78.44,32.2016639010303,1
78.45,29.1162030964404,1
78.46,35.6369919976308,1
78.47,38.8409615370713,1
78.48,38.3176579525976,1
78.49,38.5724241395942,1
78.5,30.8415898452995,1
78.51,30.9492049247407,1
78.52,36.7899576942227,1
78.53,40.8422176906042,1
78.54,38.7394149362424,1
78.55,33.5736401009469,1
78.56,42.157154941304,1
78.57,42.8430540728766,1
78.58,39.8056824468612,1
78.59,29.5652806471108,1
78.6,38.0,1
78.61,38.1561104270932,1
78.62,38.6881966121884,1
78.63,37.311386037005,1
78.64,39.0,1
78.65,39.3105516863508,1
78.66,40.5347979670847,1
78.67,38.1548589053415,1
78.68,38.8453494731926,1
78.69,38.0,1
78.7,38.0,1
78.71,38.1540257590892,1
78.72,39.3076352551504,1
78.73,40.3855617634459,1
78.74,36.3863937827702,1
78.75,33.7659680680761,1
78.76,37.0820855744744,1
78.77,32.7638896337653,1
78.78,37.3051403632892,1
78.79,39.457087508362,1
78.8,41.5435353278646,1
78.81,38.8480526540501,1
78.82,39.2139189522108,1
78.83,45.5454026185867,1
78.84,42.3946995167274,1
78.85,38.8488821494087,1
78.86,37.3963573987165,1
78.87,34.753517602685,1
78.88,38.8495035382322,1
78.89,37.0982631527275,1
78.9,32.0,1
78.91,33.0491300179431,1
78.92,39.2993378948709,1
78.93,40.8505377483179,1
78.94,38.3581880686976,1
78.95,29.8942944996596,1
78.96,34.8511573883163,1
78.97,36.6754518856159,1
78.98,51.257850518207,1
78.99,45.6659871168271,1
79.0,37.2599125580978,1
79.01,33.1478114009693,1
79.02,34.8856323518857,1
79.03,39.2630026902581,1
79.04,34.5584191658107,1
79.05,32.0,1
79.06,32.4403464525692,1
79.07,35.8794592515584,1
79.08,41.4391130437856,1
79.09,43.7076688612123,1
79.1,42.1459602068496,1
79.11,42.7084901450171,1
79.12,40.1267016089017,1
79.13,34.1279322772857,1
79.14,30.4513959383133,1
79.15,39.1449346525116,1
79.16,38.5527020297626,1
79.17,30.1445250279002,1
79.18,31.8659220740057,1
79.19,38.2970417576802,1
79.2,45.1365325360572,1
79.21,39.2814658719783,1
79.22,34.5694925113182,1
79.23,33.2896843074839,1
79.24,41.5723764264474,1
79.25,44.8571099525662,1
79.26,43.0011974443414,1
79.27,37.1424822029775,1
79.28,38.7113920938097,1
79.29,42.0054769092083,1
79.3,37.1349690319297,1
79.31,43.5749971265036,1
79.32,40.5756073570827,1
79.33,38.8475653936418,1
79.34,43.0125962474569,1
79.35,36.2957272259187,1
79.36,32.7032576355689,1
79.37,37.280897192713,1
79.38,38.5792627107788,1
79.39,36.1400430277975,1
79.4,37.1398403910537,1
79.41,37.5810864398879,1
79.42,34.4422583388724,1
79.43,31.1392330773132,1
79.44,32.834185039964,1
79.45,38.6941435192774,1
79.46,42.5841199917222,1
79.47,39.307876313834,1
79.48,35.414668723422,1
79.49,38.5520847267031,1
79.5,41.5865413218788,1
79.51,38.8623819585761,1
79.52,38.5496665134319,1
79.53,40.9022774343446,1
79.54,35.9181976659538,1
79.55,47.3159348812161,1
79.56,41.907103715844,1
79.57,36.3641115481188,1
79.58,46.2258934394596,1
79.59,53.727980563795,1
79.6,51.1851450210444,1
79.61,45.7287825642728,1
79.62,43.0521413207966,1
79.63,37.5408326333068,1
79.64,42.6200965417651,1
79.65,52.3259597813486,1
